id,points
70794,93
60511,84
51059,91
89807,85
64686,87
85204,90
14730,82
88782,86
34070,88
7480,83
26679,91
76262,87
123471,91
50506,88
42536,90
42992,93
75778,85
71838,93
71104,88
72436,87
56607,90
39430,90
113084,92
94376,90
94395,85
22133,91
100955,90
32017,94
121782,86
110864,87
105052,87
55319,84
43466,90
14672,92
36720,84
51806,86
120851,91
125209,85
51537,86
56340,91
28518,87
103756,90
88157,86
46470,92
94666,87
72773,93
94276,83
65984,88
28046,90
86120,90
127611,83
48588,85
109864,86
39730,88
89598,87
164,91
23212,90
6955,89
78440,89
32925,88
50988,92
99685,89
24859,87
27317,89
79177,88
90917,95
57625,92
127092,92
127162,82
44923,85
77781,91
29798,94
65214,93
24070,85
27470,86
2787,84
74218,89
97309,91
94675,86
92100,91
49557,91
71002,90
112646,84
71016,94
66734,85
62424,92
90348,92
97354,85
75920,91
99869,86
87952,84
60277,90
92669,88
108267,83
110913,90
10246,91
68306,91
101574,86
76853,88
125148,86
74037,93
3811,88
123389,88
29014,87
99143,86
73583,85
126253,94
80452,91
29362,87
69081,86
127382,88
82995,86
85655,88
17051,85
22060,85
119514,92
44641,94
88744,85
127211,94
62775,91
66948,94
47069,88
52817,87
104123,84
106019,90
75453,88
92187,87
42286,86
79855,84
83516,86
16088,84
15178,87
31281,91
92103,91
114997,94
80761,87
129609,84
40043,87
102128,90
7063,84
43420,89
37106,87
8095,93
1547,85
9214,86
1017,88
89629,87
81661,89
78766,87
120177,84
12795,88
53314,88
116561,88
115025,87
112750,87
55519,83
63119,91
68424,86
112488,88
127269,92
63841,91
97678,87
44607,88
2491,88
85149,92
45219,90
48617,84
69593,83
98362,82
105729,90
83667,86
46051,85
108655,94
102762,87
56863,86
128355,88
75427,85
117693,87
102972,93
4295,89
59960,90
40381,91
75639,87
50497,88
70396,87
121908,88
99593,92
99326,95
11364,82
11310,87
43353,91
61646,91
42753,91
73124,90
61664,87
31757,91
31250,84
16002,86
59465,90
118173,89
123453,82
14946,91
53365,89
77189,90
121876,81
2052,92
53043,88
29514,85
66657,88
111198,84
124013,87
116464,86
50392,86
2688,90
72304,92
8400,92
29888,94
86847,86
43435,87
100383,92
94238,94
95919,87
22778,90
40149,91
66249,91
16031,88
61182,90
9551,93
67927,89
103510,86
114464,90
39735,88
12450,84
110258,90
51511,85
78803,92
51814,86
87680,88
120788,91
119241,91
83282,86
92611,86
91435,87
39806,87
30946,87
108537,90
42363,84
116039,88
20300,86
49038,87
18144,88
38909,89
95479,89
17385,88
87647,90
103041,89
16396,87
49523,87
83418,90
112849,87
88701,94
25092,87
122726,91
27068,94
108569,83
82836,95
76604,88
80294,88
50691,87
57354,85
40133,87
32290,92
82665,90
21249,89
127742,88
14711,89
18131,89
43525,84
64427,90
101729,86
39287,99
44823,86
63947,84
39380,91
5752,92
5700,91
96008,89
106280,86
91676,82
54125,93
85915,89
103637,87
72452,87
93434,90
74268,86
33100,88
1442,92
60068,86
110879,87
7251,87
47556,88
111364,85
41384,86
18080,90
108597,94
94772,93
46217,87
68243,91
58598,93
110262,90
20332,92
21467,92
67427,91
98785,87
124002,87
28802,88
42604,89
5362,89
82755,97
20103,88
118241,91
22282,92
26336,86
47691,89
104149,83
112585,88
21967,88
31881,87
16029,88
65922,89
108466,94
127580,95
108455,90
34784,86
99748,89
63325,84
94547,91
40993,85
101393,88
124910,93
116348,85
6950,89
76011,95
11698,86
106067,87
12561,87
112384,88
80690,92
15300,90
44784,93
120950,92
107736,94
59151,85
54979,90
82490,94
17181,89
109815,87
75433,85
73955,85
102108,89
87868,88
123239,90
31137,92
108076,87
122103,92
49173,86
92168,88
10546,90
97749,92
106433,86
116683,89
62623,88
119371,86
21821,82
105445,84
64724,89
106447,87
93945,87
109101,88
97419,92
45570,81
21158,87
120749,86
48590,85
49032,87
105742,89
17679,85
32539,93
31233,90
69344,86
92953,87
83375,94
1591,88
22350,90
99388,86
114604,86
14068,83
122840,89
29328,92
16098,89
117684,88
110804,90
129076,87
4705,87
38548,91
17943,88
97189,86
87978,85
12925,91
25166,88
70,86
89480,94
6349,93
81805,87
67539,87
9973,87
25314,87
101698,87
42261,86
78996,85
99390,85
9216,87
71948,89
55551,88
93410,90
66097,87
96238,85
22896,88
29239,92
69781,86
59345,90
129666,93
128469,88
109385,89
48660,92
8617,86
118737,88
30563,88
92208,87
127159,82
81173,84
12244,90
122129,91
36032,86
53714,89
84871,88
30939,87
1553,85
125854,93
46396,85
120614,91
33280,87
21881,92
65850,86
14951,91
18801,92
122125,91
59231,85
8115,93
89276,93
120067,89
91579,88
129015,88
24029,87
32810,90
83330,92
27353,93
107933,86
63154,91
66263,88
79973,83
99168,90
91171,85
77865,85
77207,90
101758,88
101985,85
10361,87
57335,85
62397,88
89043,90
21131,92
94871,91
68507,86
40482,91
126729,90
11694,86
48915,87
37107,87
95915,86
44951,88
7594,83
63405,87
95475,89
27919,91
25419,90
127691,87
38631,84
121549,90
29087,90
100809,88
82820,96
128337,88
96619,82
46285,86
19377,89
104489,88
65142,87
8463,92
67469,88
57160,91
15574,92
74196,87
58697,83
44747,94
57721,91
99442,88
21509,87
67924,89
4665,89
110980,84
3324,87
76109,91
69771,86
114678,87
102428,92
11472,87
23454,86
6426,96
4497,91
456,92
89713,83
95343,91
22719,94
123101,88
11153,89
111732,88
96225,85
128844,92
61028,84
28637,93
17110,88
39964,93
126945,84
22341,90
114813,89
128901,85
33610,91
80749,90
70325,93
39396,92
72907,91
124071,92
13873,85
51429,88
114325,88
52204,88
34403,91
84128,87
71609,90
16960,90
105674,83
121225,92
129439,87
1428,92
100526,92
19160,90
10501,88
16841,82
112025,82
64075,92
27210,83
47544,88
9123,90
124136,90
344,80
127113,83
37850,89
99160,86
20139,84
48414,87
49897,88
116362,85
91023,88
31431,94
2110,87
66804,92
94762,92
2331,85
17038,90
2155,84
109501,88
39245,87
30425,87
43694,93
7919,90
121061,90
104290,89
64705,87
108044,89
64995,86
75705,90
26015,86
69033,89
112633,85
111821,86
122643,85
25023,88
29463,88
101298,83
1193,88
44336,91
61968,91
118105,88
70440,92
61661,87
65501,91
59720,88
44259,88
18485,86
75299,84
2815,86
57302,91
69774,86
71293,89
87855,88
59266,84
1210,93
30901,91
105375,90
7050,84
115399,88
29067,86
124472,83
63223,93
113830,87
113667,88
15038,88
65384,83
31243,84
23433,81
102314,88
40898,90
64487,85
94506,89
17226,86
40859,87
104642,86
126867,84
42531,90
8214,92
109780,92
110716,89
75783,85
106690,90
13409,86
50607,83
23277,85
19345,88
113816,90
81845,90
37248,88
113870,93
18713,91
116082,90
28591,83
30763,86
35421,88
125809,85
102593,82
81294,91
93330,87
15017,91
62381,89
117484,90
62367,90
119875,88
47578,88
44377,87
64698,87
114705,88
19432,86
112977,86
33070,87
74245,93
79330,89
120486,84
75307,83
82472,92
38440,93
68404,84
115089,91
52640,94
36262,87
41085,86
80961,86
64760,87
110620,90
51428,88
98988,88
113525,90
98318,88
97155,87
93333,87
121330,91
98461,93
123973,89
49357,89
74109,86
29568,83
124192,94
15158,87
50733,90
87433,94
29866,89
106259,86
41927,87
60449,86
22746,84
32712,90
5932,88
121308,87
7534,87
112058,89
100879,91
105866,92
75456,88
53423,91
7140,88
65827,92
107357,87
53705,90
127545,92
79775,87
25539,85
99096,89
22841,86
72134,90
45170,85
56556,88
17643,87
74807,82
105217,92
92690,87
116116,88
10977,90
113627,86
69741,90
38147,91
11962,91
26996,87
49949,93
36761,86
4205,87
123436,87
63718,88
113016,86
98745,88
16356,87
58456,91
101604,92
98037,87
86680,85
65860,91
54018,87
36178,88
108752,89
106560,85
4866,87
28105,94
87864,88
81590,89
88974,88
49495,91
89466,95
107564,88
54468,88
57015,88
34080,85
7867,94
126398,86
91950,89
65164,85
114247,88
32215,85
103414,89
84633,92
80508,89
92975,93
93901,85
66004,90
15827,85
103240,91
119317,88
74859,90
32241,94
104244,90
84259,93
71640,82
21580,87
101275,86
121296,86
64264,91
66597,88
51631,93
78649,87
8040,86
58459,91
34501,80
97429,92
51025,92
123969,89
83823,93
120080,94
109063,93
94587,85
17511,89
24700,85
61339,88
45487,88
37930,91
110080,84
66786,92
65951,95
82683,88
65741,91
50786,86
120520,89
111674,92
105404,89
119447,90
117534,90
114928,90
129898,91
72227,91
31450,88
60051,93
80998,85
104779,87
67160,88
113222,89
125700,86
96145,92
973,85
54838,85
125390,88
90571,88
60612,87
32697,90
85097,89
115392,88
50958,85
109511,88
39189,88
83570,90
126134,84
101538,90
21781,81
107764,81
94948,88
108412,90
81552,88
99695,89
2314,90
127649,90
128986,93
2978,91
118479,89
2982,91
49677,86
107241,86
62784,93
113805,90
60950,93
85044,86
90198,84
43018,87
105338,91
36164,92
56018,83
32839,87
96489,85
9168,92
88281,88
21088,95
89405,90
88608,87
63608,86
17023,90
81618,85
29005,84
51056,92
32369,87
124899,93
61540,86
10345,90
107333,87
64764,87
95613,91
71763,90
58890,93
77526,88
103684,90
101021,83
110925,90
73479,94
93175,89
35899,91
122243,90
115083,91
64142,89
47532,88
13193,86
108128,86
119076,91
110566,87
73709,91
53072,89
30351,88
4406,88
124327,91
117819,86
91030,88
71921,92
15731,91
71602,90
121180,90
18613,83
112616,86
64424,92
116056,88
102989,93
75780,85
1252,88
54046,85
107239,86
4580,85
68442,90
93006,89
40774,82
108457,90
106838,94
77113,87
56890,92
120588,94
116187,90
71990,87
16837,82
92199,87
11675,87
58606,93
51603,88
109535,94
103268,90
101824,89
50229,87
64344,91
43675,91
127359,89
22989,87
46775,88
65084,86
42075,88
11052,89
112658,84
80319,85
36539,85
86790,86
53279,82
14261,86
26132,90
11889,90
70535,92
100648,92
4086,90
44626,88
118081,93
19957,88
101641,89
6188,87
123041,88
51262,90
66228,91
10794,90
35531,87
14857,90
79578,84
128737,90
106313,88
34345,93
32041,91
28571,96
15881,89
31966,90
95086,90
96158,92
78492,89
128771,91
74263,86
19313,94
74591,90
123657,84
35407,88
128415,94
12007,92
89789,89
63081,84
41245,91
55600,88
85558,87
106239,85
121212,92
49710,91
107312,87
19922,89
7385,92
110538,90
44172,92
28662,85
21953,90
99617,92
27617,88
35212,91
82168,90
84998,88
40442,85
10995,90
88430,93
129618,84
14736,81
47425,81
33474,87
115035,87
61291,88
105434,90
115332,94
12431,87
62456,87
25477,87
10318,91
30222,87
48284,92
115378,88
84688,88
95169,91
46330,88
2865,91
77498,90
23660,89
19713,92
42918,88
91270,86
107951,86
1294,89
89415,90
5546,90
116371,85
70052,86
74787,85
2018,87
101951,88
126314,92
103877,88
12633,88
99358,87
45996,96
17189,89
72152,90
106769,88
27989,86
86461,91
102827,95
39039,87
120259,92
66668,88
21942,90
69580,84
40989,86
90196,84
63469,90
83812,93
87434,94
79623,90
35907,91
27780,90
14460,91
28145,90
85593,88
74622,84
92976,93
103915,91
47821,89
95147,90
3056,88
3865,91
58098,92
34433,89
24002,92
2721,86
81275,93
50195,84
116706,82
1873,93
65359,95
124042,82
69931,86
86442,91
2525,94
95602,84
13710,90
15202,94
101020,83
68635,85
53029,88
82781,90
122625,84
11249,88
79926,91
123857,89
12871,91
91612,82
68143,94
110958,83
61441,90
110199,87
37941,91
122831,89
89994,89
68066,91
103362,87
66428,88
106202,93
5635,90
62776,91
47568,88
113872,93
16809,88
47921,94
52873,92
127954,84
83662,86
39878,84
101812,87
31259,84
123299,87
2509,95
24217,90
39699,87
51249,83
81061,89
49223,87
110610,90
1791,91
67426,91
40803,90
69118,87
78903,90
36606,92
100148,90
57868,93
7136,88
124443,94
91753,86
107595,92
119753,87
5964,83
56491,83
16381,92
102986,93
26751,90
79433,89
65627,93
51830,89
16868,85
24311,85
65759,92
114033,90
92300,84
129820,89
77665,88
119099,88
107779,95
41721,88
26379,93
93246,92
23470,91
11529,86
56637,90
1551,85
55287,86
128843,92
7051,84
47550,88
44182,85
81396,95
24972,90
114068,85
35862,92
18520,90
13933,89
37422,90
97105,88
39311,94
102366,87
82994,86
32377,87
101901,89
69485,85
90946,94
8461,92
17712,87
97233,93
127988,87
126669,84
115945,93
89192,92
44832,86
91140,88
124445,94
37032,92
34772,86
99974,88
21224,89
59998,95
97064,86
46630,85
32531,84
38093,89
58248,92
126786,92
95654,86
23297,91
47517,93
33335,84
37819,84
20999,85
89967,87
122364,87
21393,91
124487,90
87675,88
39673,93
120631,91
30852,87
88620,89
47318,91
113742,88
17229,86
16195,90
61440,90
106449,86
82328,90
127352,90
93486,87
79543,91
13636,91
121968,90
61639,91
118844,90
32402,91
49996,90
16248,86
80384,84
108666,94
73094,86
88289,86
70427,90
30616,87
122291,87
57138,86
58271,86
8678,88
78812,93
1793,91
85354,87
48112,89
121206,90
27990,86
36382,88
32962,90
49943,85
44064,88
86882,87
128320,90
119470,83
10978,90
12391,87
61402,90
120894,92
122493,88
48847,90
123177,85
94749,92
2456,90
1953,86
108147,88
67117,88
22792,91
112385,88
90238,82
66408,89
108281,82
61170,87
40152,91
16077,84
92932,89
79422,89
26681,91
74488,89
125171,86
57684,90
61261,85
66514,88
111459,88
92785,87
56427,91
99156,86
50857,83
12168,91
81725,87
92264,93
75400,86
111951,85
92941,87
99612,92
113158,87
25099,87
103570,88
69210,93
119382,86
45370,88
28740,84
7590,85
123907,85
112379,80
109937,93
22249,88
70791,94
50361,92
55758,85
8553,93
119963,91
14533,84
79162,85
2674,90
12042,90
108704,92
31713,88
97015,87
16517,82
44800,88
17336,90
66706,89
9255,91
83511,86
104845,89
86777,92
83821,93
28672,85
3242,86
99295,93
100571,87
59737,88
2980,91
104358,92
55724,96
117174,88
128325,90
82368,87
17751,94
34511,95
79714,80
100438,92
94417,88
57690,90
47223,89
26774,92
30399,87
94186,85
6751,89
21831,81
106862,94
75607,85
69870,86
46936,88
123249,90
63709,88
73884,91
2000,84
78760,88
84161,89
58803,86
107919,90
36004,88
48107,92
115067,91
117355,87
57478,86
60120,87
86448,91
34929,91
5165,87
115427,87
12678,83
87755,88
79684,82
113177,88
44154,92
70567,91
78398,90
120026,94
82120,88
84874,88
17210,86
67377,89
125580,89
89634,87
72531,87
56218,90
62893,92
128023,89
63602,86
98832,91
93285,84
52156,88
71177,92
126129,84
50277,91
102579,82
55780,85
7846,87
71167,92
29462,88
12947,94
109107,88
106168,86
115972,88
39575,88
60222,91
90376,86
121512,90
95715,89
82713,93
49930,85
91538,90
113949,90
110269,90
37401,88
60555,88
17525,89
6725,91
128886,85
75041,88
60882,98
93841,87
115339,92
71377,88
35378,92
100718,89
118961,95
122686,88
76829,87
11384,87
120981,90
78357,91
20397,89
83575,87
3244,86
108932,88
115803,92
127333,88
15263,93
115172,91
106895,92
62736,85
37645,87
116240,85
9724,90
81261,89
114262,88
16660,85
82130,88
90692,90
13088,85
87418,94
69441,87
11855,84
105502,89
30686,85
88979,88
89738,96
16716,90
25440,91
15184,95
51982,92
49527,87
8642,89
22279,92
59684,92
81522,87
45843,84
56970,91
3691,91
109156,90
62206,86
19032,93
66346,88
115619,91
10133,86
54952,93
9670,90
18364,87
52297,87
122592,89
39272,91
57187,83
20354,91
22447,89
57025,90
36471,85
38231,90
20087,87
80441,86
41314,85
122314,89
85980,88
40813,90
116979,86
127,91
71657,93
4723,87
125009,89
76958,91
114666,87
79637,91
57336,85
69387,88
1144,83
4502,98
89796,89
2731,86
117266,87
33268,92
97138,87
85371,87
62665,90
52727,84
10681,84
128772,91
91797,83
56525,88
30591,93
103529,86
96380,88
124128,90
98875,86
112330,92
81686,88
120361,84
5611,88
121693,93
117753,91
42060,84
75207,87
90784,86
22596,86
116026,84
92692,87
90656,89
98519,86
105368,87
113634,93
38247,89
42425,88
117616,94
107541,88
94530,91
40119,87
48439,88
102371,87
91100,86
54704,86
26434,94
21242,89
108518,90
18964,89
9331,89
83577,87
66863,89
41175,91
30495,90
112181,88
96860,91
95988,86
95332,91
60547,89
114434,91
30781,86
121285,86
18747,88
99559,93
40995,86
38928,88
44485,88
114055,90
32975,90
85267,93
88992,90
2965,85
116599,90
25247,87
85569,87
89705,90
94259,84
441,89
22619,89
13869,85
3349,84
122700,88
69020,91
104532,84
127908,89
12545,88
108825,87
20014,86
118758,87
105773,87
120097,94
93156,86
58326,87
20943,84
50832,85
59651,85
99413,88
118582,90
122662,89
45622,91
28420,86
80576,87
76563,96
39411,92
65993,88
47949,88
41428,94
85830,90
65209,93
62414,88
127824,89
33072,87
108126,86
86258,83
17040,90
32920,88
45782,98
77561,91
84791,89
81016,90
3132,83
37265,88
110549,87
75680,93
122675,89
53647,92
47723,92
97307,91
18661,92
13081,85
35658,88
59312,89
27678,86
80493,90
19332,88
4855,87
16035,88
29670,88
12856,91
115249,88
129070,87
2917,86
34708,88
67793,83
14072,82
111430,87
60804,88
29852,88
32260,94
71138,85
22904,88
1805,85
99831,89
85749,89
81032,90
34538,92
129402,85
53684,88
83488,88
97383,87
4872,87
117985,90
20823,91
96781,88
117707,87
117181,88
94742,92
63499,85
13492,85
45617,87
112225,85
18578,85
8520,87
30696,85
24465,92
24952,90
53075,89
31572,90
70405,87
21842,80
86598,84
83863,95
33450,88
64628,84
44106,84
43945,88
113807,90
81434,85
18314,91
11507,92
49353,89
61502,85
97206,86
34013,91
61052,91
113028,90
106468,86
14569,89
109678,85
9396,93
28146,90
113630,86
111253,93
49301,90
44920,85
1188,88
58678,89
121011,94
95658,86
18786,88
98370,81
15706,88
116201,84
95481,89
67519,87
50236,93
114105,88
38955,94
66391,90
18926,89
48605,84
85273,93
59993,95
27343,93
9000,88
123530,82
102447,86
67333,87
28027,86
45545,90
6106,87
24693,85
72837,86
58919,88
94994,88
76350,88
118253,93
32823,87
39657,91
55186,86
12507,86
98265,88
9871,88
69816,83
36986,93
95954,90
24544,86
29374,93
41125,90
75241,88
116200,84
91972,89
108349,93
72533,87
18570,86
104998,88
99596,92
92253,93
8827,87
66608,87
11191,95
118719,92
15924,91
26140,89
9152,83
117209,95
113165,87
119754,87
59840,87
14176,86
42906,81
43182,90
80789,86
85662,88
60189,88
86762,92
57911,89
88713,87
57244,90
66599,88
120764,92
114140,85
15080,84
86444,91
97729,91
57141,86
112009,88
83894,83
51628,93
32324,91
5872,88
8781,89
109954,92
51692,86
117799,92
5566,90
93106,90
28916,83
91495,91
50258,93
45908,89
3098,88
129653,90
75368,87
19427,86
61985,83
125550,88
105333,91
76872,92
105874,92
69308,90
23388,87
76103,92
108621,92
63434,90
51366,94
126416,88
8638,89
75968,85
35324,93
53821,86
23935,82
18211,85
25204,92
43396,83
42786,82
25536,85
308,87
7584,85
39075,94
118142,83
128892,85
58916,93
103179,94
76197,95
28474,90
92751,88
45184,90
34381,88
45634,91
56338,91
42344,90
55290,86
57380,89
89561,90
59625,88
19691,88
37085,87
46387,85
101707,86
35331,93
45934,90
1595,88
62339,90
29909,94
46273,86
66438,88
18249,92
45178,90
39571,88
117980,90
6364,93
61732,93
39426,90
95424,87
129533,89
27342,93
107335,87
100991,92
41638,87
82185,90
53853,84
62587,86
16450,89
2174,90
37428,90
57143,86
89136,89
96670,87
75572,88
91829,86
51278,90
118647,86
58966,90
98632,89
87823,88
12926,91
73243,92
63094,84
25576,85
22440,89
73300,87
43447,87
50666,87
18231,86
74710,90
16664,85
59877,92
102004,84
57954,87
108237,92
50630,91
13417,86
101385,88
66223,86
23476,91
80201,90
52837,89
56310,86
23539,85
91624,92
111248,89
58516,92
116248,85
119253,91
8263,89
75557,94
128128,85
99049,92
28361,89
59398,94
7146,84
52143,88
98872,86
16149,92
4394,88
115017,87
14367,89
128959,91
33776,90
108145,88
7818,87
121189,90
45085,87
116217,90
75540,84
2795,84
39828,90
45412,85
97406,92
96389,88
68940,89
41386,94
28584,83
84270,94
92821,85
13464,93
107259,85
14909,86
60072,86
124964,88
86849,84
83994,88
83212,91
85184,90
125169,86
113572,95
40417,92
113712,91
73643,91
124477,83
14143,87
92784,87
16902,85
87206,86
96523,86
100366,92
37447,91
57912,89
71205,90
21074,87
118888,85
39412,92
84098,86
122112,91
33159,87
115464,90
79507,91
62101,91
16052,87
106751,83
112338,92
71562,85
112520,88
99800,91
129057,93
27728,87
67197,92
42269,86
73134,90
11374,87
66778,85
106423,86
23587,93
7934,90
11773,84
10568,84
40268,91
5994,87
122584,89
113170,87
62017,86
71698,86
7399,87
46358,91
33366,87
123075,93
83528,85
31685,82
118727,92
49484,92
97913,85
16234,87
124906,93
8030,86
74314,89
100079,85
76752,90
6806,89
101854,89
68876,85
104894,87
19670,85
89644,87
88119,90
124636,86
63212,93
27281,92
106020,90
88496,88
95838,87
66024,90
45699,92
111478,88
110236,84
104579,90
77586,91
53570,89
24134,92
111973,93
81788,87
44465,89
93472,87
46804,91
88265,89
30670,85
8665,88
97049,88
58020,90
121022,88
69432,87
10334,90
119790,90
87195,82
73788,87
20945,84
56761,90
35735,91
96176,83
126579,90
74654,87
55637,93
62097,87
80859,93
8596,89
15524,93
87466,85
68988,91
100537,92
43907,93
80432,86
103370,87
23482,91
34623,91
67643,94
33690,91
113736,88
154,91
121062,90
49026,87
4818,85
33766,90
68834,92
43772,88
6663,90
33789,94
99489,85
76608,88
48471,88
31789,89
68502,86
100658,90
29757,83
48792,86
110759,84
21815,89
9647,85
75619,94
105967,88
76397,94
41580,86
88529,84
103672,90
48276,92
105647,93
4289,89
23733,87
24966,90
85557,87
57474,86
25616,90
47940,88
36249,92
24381,88
57467,86
116032,88
98599,86
125270,88
45447,91
13575,87
51211,85
38764,91
115707,87
5663,90
113672,88
113469,89
90565,88
54483,87
68189,90
60097,89
18829,87
93253,92
95532,95
80905,90
78666,91
17420,87
51253,90
20178,90
70851,92
3086,88
21693,85
124282,90
51431,88
105557,93
109744,89
38616,88
6890,87
108117,86
4454,85
7598,83
5723,90
9668,90
128877,85
84061,90
15859,96
76345,88
123483,91
47637,87
30166,92
52914,92
76566,95
34220,86
80218,86
44834,85
110115,89
90045,93
37496,93
123475,91
124959,89
114175,87
57651,88
96986,87
22264,88
14823,88
123696,90
109060,93
16730,90
100513,88
105006,88
102048,84
127047,85
87178,92
64002,94
118879,90
70664,86
59847,87
80603,92
77012,88
77835,91
108106,86
59368,91
123168,87
41967,91
2153,84
33573,88
67127,88
28205,91
59990,95
102374,87
102778,86
77504,90
108707,92
36818,89
125531,88
87215,86
31738,91
45396,86
128584,87
124227,84
23299,91
93630,91
95129,90
100019,94
92343,89
73654,89
12782,90
35067,83
23851,88
65612,93
112670,95
129797,88
114884,92
43103,86
120558,88
44363,92
97776,88
72079,91
6059,89
97614,94
31753,91
53533,89
5261,88
98153,88
57482,86
60905,89
60679,86
49471,92
99144,86
55660,88
93524,87
95476,89
68589,90
83201,91
70476,84
115223,91
54787,92
49220,87
4797,85
55550,88
55575,88
81158,84
66096,87
23453,86
61346,88
95349,91
97666,87
80988,85
74510,89
96057,87
87726,90
12659,90
22533,89
9096,88
60254,87
6373,93
79967,83
4553,81
102098,89
55577,88
115866,91
7900,84
22908,89
24843,90
63502,85
67639,94
81534,88
87018,89
16163,93
63471,90
107307,87
17544,86
103698,90
3040,88
118637,86
83634,90
126900,86
23641,89
3541,92
30724,88
45645,91
113229,89
33453,88
95245,83
27699,88
123767,94
75993,89
42399,93
100850,85
115535,88
15213,87
36084,89
98295,91
54312,95
22554,89
65045,86
10579,84
71164,92
55773,85
49839,86
51975,92
64225,90
67967,89
36884,87
59561,87
116495,88
34293,85
34841,89
93109,90
67956,89
12253,90
7360,88
125410,92
116705,82
98517,86
90791,86
4881,87
55214,92
119181,82
126155,88
63265,89
84793,89
27535,88
32508,93
112855,87
241,85
120086,94
23615,91
101091,91
47022,88
4807,85
39293,96
11540,92
78791,92
43920,93
39433,90
70410,90
3557,92
80476,90
75971,85
60470,88
85096,89
28747,84
75115,87
115670,91
11163,89
114314,88
103523,86
71097,88
46517,86
50908,86
59272,84
61201,90
28975,86
102931,91
34366,88
19871,90
52866,92
127830,89
88208,85
73214,86
24507,91
71397,94
113774,88
83151,91
90863,89
78220,93
101250,89
98124,91
32263,93
17666,92
85359,87
92025,85
73780,87
102464,86
79372,90
69855,86
80489,90
123411,88
101693,87
105780,87
11182,84
7298,90
28538,85
39230,89
86364,89
10234,91
20277,88
88883,94
71413,89
84024,88
103012,85
66165,88
58464,91
24802,93
3396,84
57093,90
112480,89
77607,88
50326,91
73989,95
14479,84
91287,85
14530,85
128491,90
17413,84
35850,92
124437,94
91317,88
36332,87
21217,89
38166,87
128760,90
16887,85
29523,84
96313,92
6745,93
65985,88
28921,83
103499,90
119235,91
18307,91
111325,89
95825,87
79067,94
17684,85
32408,91
115256,88
125100,88
66322,84
9298,92
31108,85
108027,89
8935,91
45372,88
86013,88
98792,87
129154,92
66125,87
120482,84
48255,90
55043,85
103347,87
91953,85
16310,94
66412,89
79886,83
69973,85
79014,86
110681,90
22731,93
110537,90
26841,87
59882,92
6813,88
10820,85
5861,88
23834,88
83377,94
26024,86
36807,85
38890,89
125111,88
30695,85
102104,89
107468,94
94718,91
24009,92
78428,90
107658,90
111216,88
43322,87
121309,87
23639,89
110957,83
94566,90
71240,87
85229,88
126525,92
51885,94
8164,87
64165,92
14893,87
78671,91
106266,86
90553,88
100071,87
94987,88
6512,83
52708,86
6223,85
54030,85
117293,83
22253,88
124848,85
107141,86
29563,84
48926,87
13817,84
110906,86
126855,84
54813,87
18046,92
113662,88
39108,91
122660,89
99042,87
44349,92
128903,89
49802,91
3984,85
99316,95
96725,92
50299,84
129538,89
55352,91
84243,93
28090,88
42607,89
64247,90
82189,90
24703,91
30135,94
37043,92
10513,87
21898,89
14424,86
26950,87
129523,90
98421,92
71817,90
25256,87
129507,88
103064,89
69084,85
6644,90
129395,85
114178,87
23538,85
18552,87
54106,83
116677,89
78970,88
11340,93
9085,88
10600,87
112493,88
63872,87
45155,86
112873,86
126128,84
102023,86
39235,89
70743,83
74304,90
13327,90
15156,93
71320,91
9665,90
36733,86
30207,89
6896,87
97358,85
90200,84
45375,88
11790,87
106611,83
19786,90
115200,91
90558,88
33279,87
104272,93
109707,88
75051,88
1474,86
62415,88
27336,93
46561,85
79288,88
64515,85
109844,96
21349,86
92824,85
15790,94
14740,90
82648,91
85029,86
9267,86
55351,92
1936,87
22691,87
42709,92
10498,88
57099,90
19103,87
83380,87
73135,90
41575,86
73330,86
64270,91
84629,92
65147,85
46479,92
31422,95
19252,87
116496,88
30574,88
75450,88
29831,88
117004,86
90681,90
35329,93
18014,92
95165,91
63480,90
128914,88
97540,87
52155,88
32266,93
80055,92
88136,90
25106,87
95011,88
90016,87
116993,86
57967,87
114806,89
127866,87
1086,94
93273,84
43124,87
47589,88
93132,86
33456,88
43881,87
119657,96
120402,91
12766,85
119491,86
91162,85
57832,92
104612,85
63629,93
122251,90
5847,88
19062,83
85930,88
96712,93
103254,91
83394,87
32564,86
35970,93
60831,87
83612,86
51725,92
109669,85
13750,88
58928,88
122036,95
119088,91
55682,84
28748,84
121404,84
121211,92
116062,90
102724,86
62371,90
5808,83
98452,94
60760,89
70920,89
15596,81
2746,86
22488,86
1150,83
61393,91
124365,88
71974,87
111588,90
15786,94
95499,89
23623,91
104801,93
58255,92
25711,84
115830,91
45206,84
82137,91
9083,89
92908,89
129536,89
102853,83
91629,92
59735,88
20253,87
69060,86
29943,93
105471,90
91214,86
47312,91
69658,86
121839,84
31081,86
15582,92
100500,88
115904,91
113483,86
32948,87
33488,87
57009,88
72625,90
83967,87
108337,93
128798,85
81729,87
122617,84
63858,96
22630,89
10041,89
41131,90
121076,87
12111,90
34673,92
78935,85
13441,90
40439,92
125707,86
83985,88
10957,86
105484,90
316,86
110557,87
76599,88
108136,86
30122,95
49586,89
87500,87
43304,84
125578,89
57995,90
37721,85
7953,88
1217,93
8934,91
60193,88
114763,85
46062,85
39694,87
38923,88
57183,83
77731,92
75516,93
128319,90
32279,93
94001,85
